Image,IoU,F1
Image_01,0.6687264348554648,0.8014812025356179
Image_02,0.70775413400092,0.8288712290718309
Image_03,0.5851078351078332,0.7382561894510226
Image_04,0.674456819426691,0.8055828153963581
Image_05,0.6397952419533011,0.780335526759045
Image_06,0.6275646430578955,0.7711701599499212
Image_07,0.6410313485438671,0.7812542388208166
Image_08,0.6110959385119559,0.7586089988860367
Image_09,0.6059269936829584,0.7546133741651047
Image_10,0.6458382549807047,0.7848137604363532
Image_11,0.6412632650094467,0.7814264520271916
Image_12,0.6559135665300155,0.7922074917285579
Image_13,0.6528987993138915,0.7900045660205056
Image_14,0.6668617353308339,0.8001404330017554
Image_15,0.6513824195547171,0.7888934892868233
Image_16,0.6853598752135457,0.8133098281181137
Image_17,0.6212036889807576,0.766348723732928
Image_18,0.6704432518385981,0.8027129938124703
Image_19,0.7060894315032555,0.8277285099657564
Average,0.6504586145998238,0.7877768412192743
